	Dbbbb	Abbbb	Ebbbb	Bbbbb	Fbbb	Cbbb	Gbbb	Dbbb	Abbb	Ebbb	Bbbb	Fbb	Cbb	Gbb	Dbb	Abb	Ebb	Bbb	Fb	Cb	Gb	Db	Ab	Eb	Bb	F	C	G	D	A	E	B	F#	C#	G#	D#	A#	E#	B#	F##	C##	G##	D##	A##	E##	B##	F###	C###	G###	D###	A###	E###	B###
Bbbb	a6	a2	a5	a1	a4	M7	M3	M6	M2	P5	P1	P4	m7	m3	m6	m2	d5	d1	d4	d7	d3	d6	d2	dd5	dd1	dd4	dd7	dd3	dd6	dd2	ddd5	ddd1	ddd4	ddd7	ddd3	ddd6	ddd2	dddd5	dddd1	dddd4	dddd7	dddd3	dddd6	dddd2	ddddd5	ddddd1	ddddd4	ddddd7	ddddd3	ddddd6	ddddd2	dddddd5	dddddd1
Fbb	a3	a6	a2	a5	a1	a4	M7	M3	M6	M2	P5	P1	P4	m7	m3	m6	m2	d5	d1	d4	d7	d3	d6	d2	dd5	dd1	dd4	dd7	dd3	dd6	dd2	ddd5	ddd1	ddd4	ddd7	ddd3	ddd6	ddd2	dddd5	dddd1	dddd4	dddd7	dddd3	dddd6	dddd2	ddddd5	ddddd1	ddddd4	ddddd7	ddddd3	ddddd6	ddddd2	dddddd5
Cbb	a7	a3	a6	a2	a5	a1	a4	M7	M3	M6	M2	P5	P1	P4	m7	m3	m6	m2	d5	d1	d4	d7	d3	d6	d2	dd5	dd1	dd4	dd7	dd3	dd6	dd2	ddd5	ddd1	ddd4	ddd7	ddd3	ddd6	ddd2	dddd5	dddd1	dddd4	dddd7	dddd3	dddd6	dddd2	ddddd5	ddddd1	ddddd4	ddddd7	ddddd3	ddddd6	ddddd2
Gbb	aa4	a7	a3	a6	a2	a5	a1	a4	M7	M3	M6	M2	P5	P1	P4	m7	m3	m6	m2	d5	d1	d4	d7	d3	d6	d2	dd5	dd1	dd4	dd7	dd3	dd6	dd2	ddd5	ddd1	ddd4	ddd7	ddd3	ddd6	ddd2	dddd5	dddd1	dddd4	dddd7	dddd3	dddd6	dddd2	ddddd5	ddddd1	ddddd4	ddddd7	ddddd3	ddddd6
Dbb	aa1	aa4	a7	a3	a6	a2	a5	a1	a4	M7	M3	M6	M2	P5	P1	P4	m7	m3	m6	m2	d5	d1	d4	d7	d3	d6	d2	dd5	dd1	dd4	dd7	dd3	dd6	dd2	ddd5	ddd1	ddd4	ddd7	ddd3	ddd6	ddd2	dddd5	dddd1	dddd4	dddd7	dddd3	dddd6	dddd2	ddddd5	ddddd1	ddddd4	ddddd7	ddddd3
Abb	aa5	aa1	aa4	a7	a3	a6	a2	a5	a1	a4	M7	M3	M6	M2	P5	P1	P4	m7	m3	m6	m2	d5	d1	d4	d7	d3	d6	d2	dd5	dd1	dd4	dd7	dd3	dd6	dd2	ddd5	ddd1	ddd4	ddd7	ddd3	ddd6	ddd2	dddd5	dddd1	dddd4	dddd7	dddd3	dddd6	dddd2	ddddd5	ddddd1	ddddd4	ddddd7
Ebb	aa2	aa5	aa1	aa4	a7	a3	a6	a2	a5	a1	a4	M7	M3	M6	M2	P5	P1	P4	m7	m3	m6	m2	d5	d1	d4	d7	d3	d6	d2	dd5	dd1	dd4	dd7	dd3	dd6	dd2	ddd5	ddd1	ddd4	ddd7	ddd3	ddd6	ddd2	dddd5	dddd1	dddd4	dddd7	dddd3	dddd6	dddd2	ddddd5	ddddd1	ddddd4
Bbb	aa6	aa2	aa5	aa1	aa4	a7	a3	a6	a2	a5	a1	a4	M7	M3	M6	M2	P5	P1	P4	m7	m3	m6	m2	d5	d1	d4	d7	d3	d6	d2	dd5	dd1	dd4	dd7	dd3	dd6	dd2	ddd5	ddd1	ddd4	ddd7	ddd3	ddd6	ddd2	dddd5	dddd1	dddd4	dddd7	dddd3	dddd6	dddd2	ddddd5	ddddd1
Fb	aa3	aa6	aa2	aa5	aa1	aa4	a7	a3	a6	a2	a5	a1	a4	M7	M3	M6	M2	P5	P1	P4	m7	m3	m6	m2	d5	d1	d4	d7	d3	d6	d2	dd5	dd1	dd4	dd7	dd3	dd6	dd2	ddd5	ddd1	ddd4	ddd7	ddd3	ddd6	ddd2	dddd5	dddd1	dddd4	dddd7	dddd3	dddd6	dddd2	ddddd5
Cb	aa7	aa3	aa6	aa2	aa5	aa1	aa4	a7	a3	a6	a2	a5	a1	a4	M7	M3	M6	M2	P5	P1	P4	m7	m3	m6	m2	d5	d1	d4	d7	d3	d6	d2	dd5	dd1	dd4	dd7	dd3	dd6	dd2	ddd5	ddd1	ddd4	ddd7	ddd3	ddd6	ddd2	dddd5	dddd1	dddd4	dddd7	dddd3	dddd6	dddd2
Gb	aaa4	aa7	aa3	aa6	aa2	aa5	aa1	aa4	a7	a3	a6	a2	a5	a1	a4	M7	M3	M6	M2	P5	P1	P4	m7	m3	m6	m2	d5	d1	d4	d7	d3	d6	d2	dd5	dd1	dd4	dd7	dd3	dd6	dd2	ddd5	ddd1	ddd4	ddd7	ddd3	ddd6	ddd2	dddd5	dddd1	dddd4	dddd7	dddd3	dddd6
Db	aaa1	aaa4	aa7	aa3	aa6	aa2	aa5	aa1	aa4	a7	a3	a6	a2	a5	a1	a4	M7	M3	M6	M2	P5	P1	P4	m7	m3	m6	m2	d5	d1	d4	d7	d3	d6	d2	dd5	dd1	dd4	dd7	dd3	dd6	dd2	ddd5	ddd1	ddd4	ddd7	ddd3	ddd6	ddd2	dddd5	dddd1	dddd4	dddd7	dddd3
Ab	aaa5	aaa1	aaa4	aa7	aa3	aa6	aa2	aa5	aa1	aa4	a7	a3	a6	a2	a5	a1	a4	M7	M3	M6	M2	P5	P1	P4	m7	m3	m6	m2	d5	d1	d4	d7	d3	d6	d2	dd5	dd1	dd4	dd7	dd3	dd6	dd2	ddd5	ddd1	ddd4	ddd7	ddd3	ddd6	ddd2	dddd5	dddd1	dddd4	dddd7
Eb	aaa2	aaa5	aaa1	aaa4	aa7	aa3	aa6	aa2	aa5	aa1	aa4	a7	a3	a6	a2	a5	a1	a4	M7	M3	M6	M2	P5	P1	P4	m7	m3	m6	m2	d5	d1	d4	d7	d3	d6	d2	dd5	dd1	dd4	dd7	dd3	dd6	dd2	ddd5	ddd1	ddd4	ddd7	ddd3	ddd6	ddd2	dddd5	dddd1	dddd4
Bb	aaa6	aaa2	aaa5	aaa1	aaa4	aa7	aa3	aa6	aa2	aa5	aa1	aa4	a7	a3	a6	a2	a5	a1	a4	M7	M3	M6	M2	P5	P1	P4	m7	m3	m6	m2	d5	d1	d4	d7	d3	d6	d2	dd5	dd1	dd4	dd7	dd3	dd6	dd2	ddd5	ddd1	ddd4	ddd7	ddd3	ddd6	ddd2	dddd5	dddd1
F	aaa3	aaa6	aaa2	aaa5	aaa1	aaa4	aa7	aa3	aa6	aa2	aa5	aa1	aa4	a7	a3	a6	a2	a5	a1	a4	M7	M3	M6	M2	P5	P1	P4	m7	m3	m6	m2	d5	d1	d4	d7	d3	d6	d2	dd5	dd1	dd4	dd7	dd3	dd6	dd2	ddd5	ddd1	ddd4	ddd7	ddd3	ddd6	ddd2	dddd5
C	aaa7	aaa3	aaa6	aaa2	aaa5	aaa1	aaa4	aa7	aa3	aa6	aa2	aa5	aa1	aa4	a7	a3	a6	a2	a5	a1	a4	M7	M3	M6	M2	P5	P1	P4	m7	m3	m6	m2	d5	d1	d4	d7	d3	d6	d2	dd5	dd1	dd4	dd7	dd3	dd6	dd2	ddd5	ddd1	ddd4	ddd7	ddd3	ddd6	ddd2
G	aaaa4	aaa7	aaa3	aaa6	aaa2	aaa5	aaa1	aaa4	aa7	aa3	aa6	aa2	aa5	aa1	aa4	a7	a3	a6	a2	a5	a1	a4	M7	M3	M6	M2	P5	P1	P4	m7	m3	m6	m2	d5	d1	d4	d7	d3	d6	d2	dd5	dd1	dd4	dd7	dd3	dd6	dd2	ddd5	ddd1	ddd4	ddd7	ddd3	ddd6
D	aaaa1	aaaa4	aaa7	aaa3	aaa6	aaa2	aaa5	aaa1	aaa4	aa7	aa3	aa6	aa2	aa5	aa1	aa4	a7	a3	a6	a2	a5	a1	a4	M7	M3	M6	M2	P5	P1	P4	m7	m3	m6	m2	d5	d1	d4	d7	d3	d6	d2	dd5	dd1	dd4	dd7	dd3	dd6	dd2	ddd5	ddd1	ddd4	ddd7	ddd3
A	aaaa5	aaaa1	aaaa4	aaa7	aaa3	aaa6	aaa2	aaa5	aaa1	aaa4	aa7	aa3	aa6	aa2	aa5	aa1	aa4	a7	a3	a6	a2	a5	a1	a4	M7	M3	M6	M2	P5	P1	P4	m7	m3	m6	m2	d5	d1	d4	d7	d3	d6	d2	dd5	dd1	dd4	dd7	dd3	dd6	dd2	ddd5	ddd1	ddd4	ddd7
E	aaaa2	aaaa5	aaaa1	aaaa4	aaa7	aaa3	aaa6	aaa2	aaa5	aaa1	aaa4	aa7	aa3	aa6	aa2	aa5	aa1	aa4	a7	a3	a6	a2	a5	a1	a4	M7	M3	M6	M2	P5	P1	P4	m7	m3	m6	m2	d5	d1	d4	d7	d3	d6	d2	dd5	dd1	dd4	dd7	dd3	dd6	dd2	ddd5	ddd1	ddd4
B	aaaa6	aaaa2	aaaa5	aaaa1	aaaa4	aaa7	aaa3	aaa6	aaa2	aaa5	aaa1	aaa4	aa7	aa3	aa6	aa2	aa5	aa1	aa4	a7	a3	a6	a2	a5	a1	a4	M7	M3	M6	M2	P5	P1	P4	m7	m3	m6	m2	d5	d1	d4	d7	d3	d6	d2	dd5	dd1	dd4	dd7	dd3	dd6	dd2	ddd5	ddd1
F#	aaaa3	aaaa6	aaaa2	aaaa5	aaaa1	aaaa4	aaa7	aaa3	aaa6	aaa2	aaa5	aaa1	aaa4	aa7	aa3	aa6	aa2	aa5	aa1	aa4	a7	a3	a6	a2	a5	a1	a4	M7	M3	M6	M2	P5	P1	P4	m7	m3	m6	m2	d5	d1	d4	d7	d3	d6	d2	dd5	dd1	dd4	dd7	dd3	dd6	dd2	ddd5
C#	aaaa7	aaaa3	aaaa6	aaaa2	aaaa5	aaaa1	aaaa4	aaa7	aaa3	aaa6	aaa2	aaa5	aaa1	aaa4	aa7	aa3	aa6	aa2	aa5	aa1	aa4	a7	a3	a6	a2	a5	a1	a4	M7	M3	M6	M2	P5	P1	P4	m7	m3	m6	m2	d5	d1	d4	d7	d3	d6	d2	dd5	dd1	dd4	dd7	dd3	dd6	dd2
G#	aaaaa4	aaaa7	aaaa3	aaaa6	aaaa2	aaaa5	aaaa1	aaaa4	aaa7	aaa3	aaa6	aaa2	aaa5	aaa1	aaa4	aa7	aa3	aa6	aa2	aa5	aa1	aa4	a7	a3	a6	a2	a5	a1	a4	M7	M3	M6	M2	P5	P1	P4	m7	m3	m6	m2	d5	d1	d4	d7	d3	d6	d2	dd5	dd1	dd4	dd7	dd3	dd6
D#	aaaaa1	aaaaa4	aaaa7	aaaa3	aaaa6	aaaa2	aaaa5	aaaa1	aaaa4	aaa7	aaa3	aaa6	aaa2	aaa5	aaa1	aaa4	aa7	aa3	aa6	aa2	aa5	aa1	aa4	a7	a3	a6	a2	a5	a1	a4	M7	M3	M6	M2	P5	P1	P4	m7	m3	m6	m2	d5	d1	d4	d7	d3	d6	d2	dd5	dd1	dd4	dd7	dd3
A#	aaaaa5	aaaaa1	aaaaa4	aaaa7	aaaa3	aaaa6	aaaa2	aaaa5	aaaa1	aaaa4	aaa7	aaa3	aaa6	aaa2	aaa5	aaa1	aaa4	aa7	aa3	aa6	aa2	aa5	aa1	aa4	a7	a3	a6	a2	a5	a1	a4	M7	M3	M6	M2	P5	P1	P4	m7	m3	m6	m2	d5	d1	d4	d7	d3	d6	d2	dd5	dd1	dd4	dd7
E#	aaaaa2	aaaaa5	aaaaa1	aaaaa4	aaaa7	aaaa3	aaaa6	aaaa2	aaaa5	aaaa1	aaaa4	aaa7	aaa3	aaa6	aaa2	aaa5	aaa1	aaa4	aa7	aa3	aa6	aa2	aa5	aa1	aa4	a7	a3	a6	a2	a5	a1	a4	M7	M3	M6	M2	P5	P1	P4	m7	m3	m6	m2	d5	d1	d4	d7	d3	d6	d2	dd5	dd1	dd4
B#	aaaaa6	aaaaa2	aaaaa5	aaaaa1	aaaaa4	aaaa7	aaaa3	aaaa6	aaaa2	aaaa5	aaaa1	aaaa4	aaa7	aaa3	aaa6	aaa2	aaa5	aaa1	aaa4	aa7	aa3	aa6	aa2	aa5	aa1	aa4	a7	a3	a6	a2	a5	a1	a4	M7	M3	M6	M2	P5	P1	P4	m7	m3	m6	m2	d5	d1	d4	d7	d3	d6	d2	dd5	dd1
F##	aaaaa3	aaaaa6	aaaaa2	aaaaa5	aaaaa1	aaaaa4	aaaa7	aaaa3	aaaa6	aaaa2	aaaa5	aaaa1	aaaa4	aaa7	aaa3	aaa6	aaa2	aaa5	aaa1	aaa4	aa7	aa3	aa6	aa2	aa5	aa1	aa4	a7	a3	a6	a2	a5	a1	a4	M7	M3	M6	M2	P5	P1	P4	m7	m3	m6	m2	d5	d1	d4	d7	d3	d6	d2	dd5
C##	aaaaa7	aaaaa3	aaaaa6	aaaaa2	aaaaa5	aaaaa1	aaaaa4	aaaa7	aaaa3	aaaa6	aaaa2	aaaa5	aaaa1	aaaa4	aaa7	aaa3	aaa6	aaa2	aaa5	aaa1	aaa4	aa7	aa3	aa6	aa2	aa5	aa1	aa4	a7	a3	a6	a2	a5	a1	a4	M7	M3	M6	M2	P5	P1	P4	m7	m3	m6	m2	d5	d1	d4	d7	d3	d6	d2
G##	aaaaaa4	aaaaa7	aaaaa3	aaaaa6	aaaaa2	aaaaa5	aaaaa1	aaaaa4	aaaa7	aaaa3	aaaa6	aaaa2	aaaa5	aaaa1	aaaa4	aaa7	aaa3	aaa6	aaa2	aaa5	aaa1	aaa4	aa7	aa3	aa6	aa2	aa5	aa1	aa4	a7	a3	a6	a2	a5	a1	a4	M7	M3	M6	M2	P5	P1	P4	m7	m3	m6	m2	d5	d1	d4	d7	d3	d6
D##	aaaaaa1	aaaaaa4	aaaaa7	aaaaa3	aaaaa6	aaaaa2	aaaaa5	aaaaa1	aaaaa4	aaaa7	aaaa3	aaaa6	aaaa2	aaaa5	aaaa1	aaaa4	aaa7	aaa3	aaa6	aaa2	aaa5	aaa1	aaa4	aa7	aa3	aa6	aa2	aa5	aa1	aa4	a7	a3	a6	a2	a5	a1	a4	M7	M3	M6	M2	P5	P1	P4	m7	m3	m6	m2	d5	d1	d4	d7	d3
A##	aaaaaa5	aaaaaa1	aaaaaa4	aaaaa7	aaaaa3	aaaaa6	aaaaa2	aaaaa5	aaaaa1	aaaaa4	aaaa7	aaaa3	aaaa6	aaaa2	aaaa5	aaaa1	aaaa4	aaa7	aaa3	aaa6	aaa2	aaa5	aaa1	aaa4	aa7	aa3	aa6	aa2	aa5	aa1	aa4	a7	a3	a6	a2	a5	a1	a4	M7	M3	M6	M2	P5	P1	P4	m7	m3	m6	m2	d5	d1	d4	d7
E##	aaaaaa2	aaaaaa5	aaaaaa1	aaaaaa4	aaaaa7	aaaaa3	aaaaa6	aaaaa2	aaaaa5	aaaaa1	aaaaa4	aaaa7	aaaa3	aaaa6	aaaa2	aaaa5	aaaa1	aaaa4	aaa7	aaa3	aaa6	aaa2	aaa5	aaa1	aaa4	aa7	aa3	aa6	aa2	aa5	aa1	aa4	a7	a3	a6	a2	a5	a1	a4	M7	M3	M6	M2	P5	P1	P4	m7	m3	m6	m2	d5	d1	d4
B##	aaaaaa6	aaaaaa2	aaaaaa5	aaaaaa1	aaaaaa4	aaaaa7	aaaaa3	aaaaa6	aaaaa2	aaaaa5	aaaaa1	aaaaa4	aaaa7	aaaa3	aaaa6	aaaa2	aaaa5	aaaa1	aaaa4	aaa7	aaa3	aaa6	aaa2	aaa5	aaa1	aaa4	aa7	aa3	aa6	aa2	aa5	aa1	aa4	a7	a3	a6	a2	a5	a1	a4	M7	M3	M6	M2	P5	P1	P4	m7	m3	m6	m2	d5	d1
F###	aaaaaa3	aaaaaa6	aaaaaa2	aaaaaa5	aaaaaa1	aaaaaa4	aaaaa7	aaaaa3	aaaaa6	aaaaa2	aaaaa5	aaaaa1	aaaaa4	aaaa7	aaaa3	aaaa6	aaaa2	aaaa5	aaaa1	aaaa4	aaa7	aaa3	aaa6	aaa2	aaa5	aaa1	aaa4	aa7	aa3	aa6	aa2	aa5	aa1	aa4	a7	a3	a6	a2	a5	a1	a4	M7	M3	M6	M2	P5	P1	P4	m7	m3	m6	m2	d5
C###	aaaaaa7	aaaaaa3	aaaaaa6	aaaaaa2	aaaaaa5	aaaaaa1	aaaaaa4	aaaaa7	aaaaa3	aaaaa6	aaaaa2	aaaaa5	aaaaa1	aaaaa4	aaaa7	aaaa3	aaaa6	aaaa2	aaaa5	aaaa1	aaaa4	aaa7	aaa3	aaa6	aaa2	aaa5	aaa1	aaa4	aa7	aa3	aa6	aa2	aa5	aa1	aa4	a7	a3	a6	a2	a5	a1	a4	M7	M3	M6	M2	P5	P1	P4	m7	m3	m6	m2
G###	aaaaaaa4	aaaaaa7	aaaaaa3	aaaaaa6	aaaaaa2	aaaaaa5	aaaaaa1	aaaaaa4	aaaaa7	aaaaa3	aaaaa6	aaaaa2	aaaaa5	aaaaa1	aaaaa4	aaaa7	aaaa3	aaaa6	aaaa2	aaaa5	aaaa1	aaaa4	aaa7	aaa3	aaa6	aaa2	aaa5	aaa1	aaa4	aa7	aa3	aa6	aa2	aa5	aa1	aa4	a7	a3	a6	a2	a5	a1	a4	M7	M3	M6	M2	P5	P1	P4	m7	m3	m6
D###	aaaaaaa1	aaaaaaa4	aaaaaa7	aaaaaa3	aaaaaa6	aaaaaa2	aaaaaa5	aaaaaa1	aaaaaa4	aaaaa7	aaaaa3	aaaaa6	aaaaa2	aaaaa5	aaaaa1	aaaaa4	aaaa7	aaaa3	aaaa6	aaaa2	aaaa5	aaaa1	aaaa4	aaa7	aaa3	aaa6	aaa2	aaa5	aaa1	aaa4	aa7	aa3	aa6	aa2	aa5	aa1	aa4	a7	a3	a6	a2	a5	a1	a4	M7	M3	M6	M2	P5	P1	P4	m7	m3
A###	aaaaaaa5	aaaaaaa1	aaaaaaa4	aaaaaa7	aaaaaa3	aaaaaa6	aaaaaa2	aaaaaa5	aaaaaa1	aaaaaa4	aaaaa7	aaaaa3	aaaaa6	aaaaa2	aaaaa5	aaaaa1	aaaaa4	aaaa7	aaaa3	aaaa6	aaaa2	aaaa5	aaaa1	aaaa4	aaa7	aaa3	aaa6	aaa2	aaa5	aaa1	aaa4	aa7	aa3	aa6	aa2	aa5	aa1	aa4	a7	a3	a6	a2	a5	a1	a4	M7	M3	M6	M2	P5	P1	P4	m7
E###	aaaaaaa2	aaaaaaa5	aaaaaaa1	aaaaaaa4	aaaaaa7	aaaaaa3	aaaaaa6	aaaaaa2	aaaaaa5	aaaaaa1	aaaaaa4	aaaaa7	aaaaa3	aaaaa6	aaaaa2	aaaaa5	aaaaa1	aaaaa4	aaaa7	aaaa3	aaaa6	aaaa2	aaaa5	aaaa1	aaaa4	aaa7	aaa3	aaa6	aaa2	aaa5	aaa1	aaa4	aa7	aa3	aa6	aa2	aa5	aa1	aa4	a7	a3	a6	a2	a5	a1	a4	M7	M3	M6	M2	P5	P1	P4
B###	aaaaaaa6	aaaaaaa2	aaaaaaa5	aaaaaaa1	aaaaaaa4	aaaaaa7	aaaaaa3	aaaaaa6	aaaaaa2	aaaaaa5	aaaaaa1	aaaaaa4	aaaaa7	aaaaa3	aaaaa6	aaaaa2	aaaaa5	aaaaa1	aaaaa4	aaaa7	aaaa3	aaaa6	aaaa2	aaaa5	aaaa1	aaaa4	aaa7	aaa3	aaa6	aaa2	aaa5	aaa1	aaa4	aa7	aa3	aa6	aa2	aa5	aa1	aa4	a7	a3	a6	a2	a5	a1	a4	M7	M3	M6	M2	P5	P1
